filename,label
img_0.png,triangle
img_1.png,ellipse
img_2.png,circle
img_3.png,circle
img_4.png,triangle
img_5.png,rectangle
img_6.png,triangle
img_7.png,circle
img_8.png,triangle
img_9.png,ellipse
img_10.png,circle
img_11.png,octagon
img_12.png,rectangle
img_13.png,square
img_14.png,square
img_15.png,hexagon
img_16.png,octagon
img_17.png,octagon
img_18.png,triangle
img_19.png,triangle
img_20.png,square
img_21.png,hexagon
img_22.png,rectangle
img_23.png,circle
img_24.png,rectangle
img_25.png,ellipse
img_26.png,hexagon
img_27.png,triangle
img_28.png,rectangle
img_29.png,square
img_30.png,square
img_31.png,ellipse
img_32.png,triangle
img_33.png,ellipse
img_34.png,circle
img_35.png,rectangle
img_36.png,hexagon
img_37.png,triangle
img_38.png,circle
img_39.png,circle
img_40.png,square
img_41.png,circle
img_42.png,octagon
img_43.png,octagon
img_44.png,ellipse
img_45.png,circle
img_46.png,square
img_47.png,ellipse
img_48.png,octagon
img_49.png,square
img_50.png,square
img_51.png,circle
img_52.png,octagon
img_53.png,triangle
img_54.png,rectangle
img_55.png,triangle
img_56.png,square
img_57.png,triangle
img_58.png,circle
img_59.png,rectangle
img_60.png,square
img_61.png,rectangle
img_62.png,octagon
img_63.png,circle
img_64.png,hexagon
img_65.png,circle
img_66.png,hexagon
img_67.png,octagon
img_68.png,hexagon
img_69.png,hexagon
img_70.png,hexagon
img_71.png,rectangle
img_72.png,square
img_73.png,rectangle
img_74.png,ellipse
img_75.png,ellipse
img_76.png,triangle
img_77.png,circle
img_78.png,hexagon
img_79.png,hexagon
img_80.png,rectangle
img_81.png,ellipse
img_82.png,rectangle
img_83.png,rectangle
img_84.png,hexagon
img_85.png,rectangle
img_86.png,octagon
img_87.png,rectangle
img_88.png,circle
img_89.png,circle
img_90.png,circle
img_91.png,hexagon
img_92.png,triangle
img_93.png,ellipse
img_94.png,rectangle
img_95.png,triangle
img_96.png,triangle
img_97.png,square
img_98.png,circle
img_99.png,octagon
img_100.png,octagon
img_101.png,circle
img_102.png,octagon
img_103.png,hexagon
img_104.png,circle
img_105.png,circle
img_106.png,hexagon
img_107.png,triangle
img_108.png,triangle
img_109.png,circle
img_110.png,octagon
img_111.png,octagon
img_112.png,octagon
img_113.png,triangle
img_114.png,octagon
img_115.png,rectangle
img_116.png,rectangle
img_117.png,hexagon
img_118.png,triangle
img_119.png,triangle
img_120.png,square
img_121.png,square
img_122.png,circle
img_123.png,circle
img_124.png,rectangle
img_125.png,rectangle
img_126.png,triangle
img_127.png,octagon
img_128.png,rectangle
img_129.png,hexagon
img_130.png,triangle
img_131.png,ellipse
img_132.png,triangle
img_133.png,rectangle
img_134.png,rectangle
img_135.png,hexagon
img_136.png,ellipse
img_137.png,rectangle
img_138.png,triangle
img_139.png,ellipse
img_140.png,rectangle
img_141.png,hexagon
img_142.png,ellipse
img_143.png,square
img_144.png,ellipse
img_145.png,triangle
img_146.png,hexagon
img_147.png,octagon
img_148.png,hexagon
img_149.png,octagon
img_150.png,hexagon
img_151.png,hexagon
img_152.png,rectangle
img_153.png,square
img_154.png,ellipse
img_155.png,ellipse
img_156.png,ellipse
img_157.png,octagon
img_158.png,rectangle
img_159.png,square
img_160.png,ellipse
img_161.png,hexagon
img_162.png,octagon
img_163.png,triangle
img_164.png,circle
img_165.png,hexagon
img_166.png,octagon
img_167.png,rectangle
img_168.png,triangle
img_169.png,square
img_170.png,square
img_171.png,triangle
img_172.png,triangle
img_173.png,hexagon
img_174.png,rectangle
img_175.png,circle
img_176.png,rectangle
img_177.png,square
img_178.png,square
img_179.png,octagon
img_180.png,octagon
img_181.png,hexagon
img_182.png,square
img_183.png,hexagon
img_184.png,octagon
img_185.png,ellipse
img_186.png,rectangle
img_187.png,square
img_188.png,ellipse
img_189.png,square
img_190.png,square
img_191.png,triangle
img_192.png,square
img_193.png,circle
img_194.png,triangle
img_195.png,square
img_196.png,hexagon
img_197.png,rectangle
img_198.png,hexagon
img_199.png,hexagon
img_200.png,hexagon
img_201.png,circle
img_202.png,square
img_203.png,ellipse
img_204.png,ellipse
img_205.png,rectangle
img_206.png,rectangle
img_207.png,circle
img_208.png,square
img_209.png,octagon
img_210.png,square
img_211.png,triangle
img_212.png,octagon
img_213.png,rectangle
img_214.png,circle
img_215.png,circle
img_216.png,rectangle
img_217.png,octagon
img_218.png,triangle
img_219.png,octagon
img_220.png,octagon
img_221.png,octagon
img_222.png,rectangle
img_223.png,ellipse
img_224.png,square
img_225.png,hexagon
img_226.png,circle
img_227.png,circle
img_228.png,triangle
img_229.png,hexagon
img_230.png,octagon
img_231.png,circle
img_232.png,triangle
img_233.png,rectangle
img_234.png,rectangle
img_235.png,triangle
img_236.png,octagon
img_237.png,octagon
img_238.png,octagon
img_239.png,circle
img_240.png,octagon
img_241.png,hexagon
img_242.png,ellipse
img_243.png,hexagon
img_244.png,hexagon
img_245.png,triangle
img_246.png,rectangle
img_247.png,hexagon
img_248.png,ellipse
img_249.png,hexagon
img_250.png,octagon
img_251.png,rectangle
img_252.png,triangle
img_253.png,triangle
img_254.png,hexagon
img_255.png,triangle
img_256.png,ellipse
img_257.png,rectangle
img_258.png,square
img_259.png,octagon
img_260.png,ellipse
img_261.png,rectangle
img_262.png,octagon
img_263.png,circle
img_264.png,octagon
img_265.png,hexagon
img_266.png,rectangle
img_267.png,triangle
img_268.png,ellipse
img_269.png,rectangle
img_270.png,hexagon
img_271.png,circle
img_272.png,hexagon
img_273.png,hexagon
img_274.png,circle
img_275.png,circle
img_276.png,ellipse
img_277.png,octagon
img_278.png,hexagon
img_279.png,rectangle
